merchant_id,latitude,longitude
425248,55.77181170000001,37.6237831
425254,45.09965545,21.35961625
425329,45.04931056,38.97788689
425399,55.70758137,37.69372702
425435,55.657698945,37.845339734999996
425550,55.798258,37.617461
425569,60.01264770000001,30.3944603
425596,55.7455501,37.4967703
425630,55.72767365,37.59942868
425761,56.011081805,37.84934188
425914,59.90734034,30.47565311
425915,55.80916394,37.46325157
425974,0.0,0.0
426073,55.7181223,37.404662200000004
426167,55.77012709,37.58313686
426188,55.809486390000004,37.365237335
426191,54.82614996,38.14892001
426202,45.011878700000004,39.12135819
426222,55.757673499999996,37.782140999999996
426262,55.676002965,37.536819635
426287,55.73925067,37.54921127
426345,55.710400455,37.534477925
426370,55.789491065,37.75443541
426418,55.744863875,37.847132665000004
426469,51.05256389,35.72197415
426471,55.782893900000005,37.7198054
426508,55.66154404,35.6132374
426649,55.75282375,37.59549145
426712,55.72134785,37.60056563
426795,55.1011,61.6154441
426875,55.772445,37.600057
426907,55.83141591,37.4123643
427037,55.658442905,37.845471545
427081,55.681248700000005,37.83936124
427130,55.68966207,37.47228701
427259,0.0,0.0
427332,55.79482594,37.57876486
427384,56.29128701,43.98291171
427529,55.725845400000004,37.65538157
427649,55.910203785,37.74093755
427711,55.60042692,37.6007744
427762,59.86412148,30.47295334
428007,55.79105129,37.48870499
428218,55.76674916,37.60249469
428254,53.22793633,50.27157638
428329,55.812430165,37.83383105
428412,56.29613956,44.0769399
428675,55.61604648,37.73137853
429084,51.78306592,55.14677759
429180,55.723700300000004,52.37721305
429326,59.95353996,30.29254939
429359,55.74741237,37.75509797
429440,55.74393768,37.56500428
429694,55.77136027,37.62099196
429770,59.93170448,30.37169936
429812,55.64565886,37.40840871
429941,55.807269950000006,37.523482355
430134,55.84137497,37.18355933
430347,55.782650245,49.116855115
431935,55.79017498,37.52982986
432044,55.757710395000004,37.596042139999994
432229,43.51421873,39.85574707
432315,58.586251275,49.669385755
432397,55.80209392,37.58276168
432460,55.760856605,37.579194515
432477,55.652457299999995,37.59447942
432644,45.044546955,38.961768765
432665,51.52601994,46.01503353
432802,45.31858585,39.445456355
432804,55.75289602,49.24572498
433266,55.8328128,49.10216073
433299,55.7244576,37.643322999999995
433533,59.93537905,30.30839561
433598,57.78052547,33.946594035000004
433619,57.00768954,40.97224809
433701,56.12502320000001,47.25112304
433743,55.6122284,37.61238098
433761,55.78155663,49.10850209
433868,54.724473294999996,20.50774265
433938,56.89102326,60.57379503
434158,55.0320556,82.91453283
434393,54.05430264,36.57512784
434416,55.64311911,37.577519210000006
434465,55.04042053,82.92930603
434484,55.74573420000001,37.617333200000004
434570,55.67426331,37.592402045
434588,29.98878939,18.08824528
434694,55.7832505,49.1102396
434711,55.67967387,37.68230382
435310,59.79822528,30.268409499999997
435435,55.70311476,37.56879743
435655,51.52351232,46.03104416
435859,55.79651655,37.72551186
435985,51.53825269,46.00126142
436582,55.69878176,37.68280659
436698,55.82080897,37.64619291
436767,55.6315471,51.8149632
437167,55.722115195,37.62172778
437182,55.739698600000004,37.41711115
437317,54.845295945000004,83.098448965
437567,55.66751627,37.67431319
437645,55.78444959,37.71516885
437699,55.77043152,37.62145901
438481,55.75524635,37.56271735
438569,55.797874699999994,37.7969002
439559,56.32670073,44.01337352
439673,55.72636562,37.57994134
440008,55.793796695,37.59190572
440348,55.740124214999994,37.653956355000005
440687,55.83424371,37.34706122
442931,55.87031582,37.66186036
442940,58.58087971,49.65433303
443005,55.768621100000004,37.62288378
443396,45.10810556,41.960460415
443511,55.82599904,43.364906245
443530,55.81237338,49.11725823
443626,55.75535365,37.65802635
443799,55.73251460000001,37.612365399999995
443903,57.92896365,59.963943900000004
444092,55.841171634999995,37.485498385
444217,55.7242775,37.592763299999994
444462,55.732175850000004,37.619613325
444825,55.16571,37.46563
445240,55.6200532,37.4553
445409,55.84637544,37.45398045
445978,55.86257346,37.46273451
447392,51.703151299999995,36.15010936
447600,55.54744,37.54324604
447610,55.61446108,37.60856386
447636,55.88915676,43.39406792
447864,55.66270997,37.53402896
448170,55.53539808,37.52480987
448630,59.93671708,30.3258417
448867,51.1789,-1.8264
448868,55.79435745,37.775679995000004
449072,55.83175775,49.195513399999996
449387,55.74879199,37.58871786
449493,55.0517,37.56414
449501,55.59089661,37.24345398
449531,56.82703089,60.61151326
450229,55.6511647,37.5056164
450525,5.702335,30.37234
452714,55.73008177,37.61184789
452916,55.756869175000006,37.646209665
452967,59.923563,30.343994199999997
453166,55.81095803,37.56112766
454132,55.67267014,37.50605049
454165,55.68851366,37.29529358
454183,51.17889992,-1.82639994
454325,47.289414185,39.847744425
454333,0.0,0.0
454783,55.82612392,37.50535179
455044,55.67525191,37.475141504999996
455244,55.774530000000006,37.427550200000006
455315,55.56058733,37.03669477
455586,41.8306406,77.08133943
455659,55.75051007,37.41473302
455882,48.45307251,135.02596512
455906,59.95013159,30.289261075
455910,55.75868373,37.60812029
455990,55.80653100000001,37.416585999999995
456257,55.71473455,37.50462055
456314,55.83941427,37.4907692
456407,55.69081816,37.52855973
456456,55.48506242,37.019960465
456461,55.75591079499999,37.659563535000004
456479,55.822147135,37.577697605
456611,55.801646205,49.122672105
456673,55.70020196,37.60311747
456820,55.81696311,37.612644419999995
456866,54.76909789999999,32.08118044
456996,55.8221916,37.5215657
457048,55.845142135,49.079672435000006
457061,55.81109537,37.36914888
457085,60.055283059999994,30.389919005000003
457149,46.96160695,142.72537595
457382,55.70725797,37.655643
457623,55.713513379999995,37.710714214999996
459163,55.91011413,37.40076637
459232,55.754330200000005,37.61714
459278,55.756903664999996,37.63344513
460890,51.65808979,39.23950782
460904,54.6142819,39.793330600000004
460914,55.80778392,37.56038602
461194,55.82165361,37.38789854
461263,45.10057932,38.98518953
461517,55.814844900000004,37.50056271
461631,55.7796405,37.59722918
461711,59.8638866,30.37044133
461727,55.757078799999995,37.631877
461930,55.79283096,37.78560952
462125,55.772213765000004,37.61248338
462252,55.78273921500001,37.68740611
462270,55.61739647,51.78315405
462348,54.76962639,32.08308679
462474,56.10980968,47.44791538
462660,55.57259408,37.57160604
462846,55.74946057,37.683796169999994
463296,55.546585515000004,37.551378150000005
463425,53.19756769,50.15204906
464628,55.689988084999996,37.621097025
464660,55.725015899999995,37.5959833
465048,55.73456527,37.58828253
465114,55.01260483,73.32383685
465275,52.255775695,41.010489344999996
465658,55.8270738,37.642533799999995
466056,55.78983133,61.03329163
466093,47.23628536,39.607554225
467054,59.928689299999995,30.36050632
467099,55.60075334,37.55083669
467109,59.8960341,30.51168612
467363,55.79704257,49.209185205
467631,55.76124275,37.61651494
467705,59.86370076,30.32084121
468589,55.81185886,37.53476003
468969,55.655350985,37.54509341
469535,55.78839485,49.119543975
469577,55.66530892,37.51339506
469663,55.78103312,37.46614929
469712,56.26695621,38.89421672
470372,44.64137394,39.18054479
470916,55.61944271,37.50899738
470954,55.70849809,37.65753161
471148,56.83814043,60.61022909
471319,55.9839017,37.17765943
471360,59.925433334999994,30.43925555
472679,55.72572907,37.56046347
473014,55.795333815,37.71275759
473023,50.5997877,36.57449283
473096,55.74909129,37.5366955
473183,55.60296035,37.49439463
473197,55.86336531,37.60301099
473749,55.49951046,61.08025678
473953,55.759352539999995,37.617051614999994
474663,55.701496955,37.621692775
474822,59.92464619,30.30747693
475023,55.765117425,37.61529259
475357,47.22683473,39.70540725
475710,51.65249216,39.10845682
475841,55.77229798,37.6526595
475948,55.81747617,37.81158458
476238,59.93692318,30.23679523
476604,55.022256975,82.932654095
476630,54.98151082,82.89771706
476693,61.783572629999995,34.378044865
476823,55.54796143,37.54592825
476883,55.54608277,37.47268562
477050,55.4670909,37.5379138
479751,55.774650199999996,37.621334000000004
479855,55.6235537,37.6051651
480054,54.990949045,73.40741506500001
480056,55.68102153,37.59455534
480131,55.69119571,37.62107436
480723,55.66086395,37.73808639
480916,53.139596700000006,50.1786637
481324,50.25259579,127.55507312
481519,55.61399376,37.42751811
482544,59.93574927,30.32535817
482632,55.6406303,37.53294202
482782,55.67706699,37.65973907
482812,59.99909134,30.280293504999996
482880,55.771278875,49.18656818
483261,56.85636299,35.91055792
483537,55.81948429,49.10736936
484374,57.73899587,40.9797452
487535,55.78257482,37.7200301
487551,59.79646210000001,30.279629999999997
487677,55.7893581,49.13045649
487925,55.73096682,37.63263099
488589,55.75300545,37.62691922
489364,55.75034704,37.62385111
490411,55.69256866,37.53517494
490786,55.735645410000004,37.61130462
490803,56.34772511,30.56181387
491313,68.9919103,33.1019172
492362,53.223020555,50.166268505
492520,55.59925294,37.529956029999994
492749,51.52951257,46.03563977
495068,55.79405468,37.59150770000001
495084,55.607338369999994,37.28504991
495345,45.05503144,39.03056279
495787,55.75292659,37.5913823
496258,59.9047524,30.31893362
496774,55.85411858,37.68230684
497208,0.0,0.0
497338,55.8209306,37.3880329
497492,55.73355519,37.59888008
497817,59.888418085,30.28839031
498115,55.754786485,37.609249410000004
498444,55.78215077,37.70646081
498900,55.80266820000001,37.704821
498931,55.8592568,37.5982501
498948,55.591998985000004,37.57090934
499576,56.17839972,49.094541105
499902,55.7469191,37.671186999999996
500122,55.7924427,37.600008200000005
500656,55.79004188,49.12506647
501096,55.74715498,37.8621389
502714,55.71520123,37.81811748
502728,45.08938129,38.98588945
502746,59.897501045,30.511301250000002
502762,55.74933398,37.5386889
502911,58.57553013,49.64304784
503057,55.69011639,37.44130711
503089,43.66667029,39.63703028
504206,55.66545131,37.57029712
504303,55.359516799999994,28.940069845
505316,55.77963937,37.72789521
505391,57.904620815,34.03400503
505493,55.75269608,37.58731741
506019,53.200141599999995,45.00841225
506649,59.28254541,39.984661585
506797,54.605754860000005,33.635207185
508443,55.758090785,37.578730415
508453,55.43312388,65.34398702499999
508676,59.93378504,30.31327184
508771,55.99407196,37.80501086
508983,55.04800175,82.91150805999999
511155,55.864920045,37.510027455
511233,55.79359399999999,49.1506433
511640,55.752956749999996,37.50229485
512118,59.87761120000001,30.3187386
513337,56.54648823,47.84814086
514177,55.80823649,37.51060255
514887,53.541808595,49.388977499999996
515056,55.79469872,94.99028776
516608,55.735005799999996,37.64995529
516654,59.94400386,30.35310993
516692,57.564404575000005,33.25186782
517126,55.64247256,37.605830495000006
517327,55.776435,37.652394
517348,55.72798312,37.61247361
517476,55.75848303,37.64462516
517650,59.94217810000001,30.4028182
519378,55.77474162,37.68496256
519598,45.081653325,21.2195044
519694,60.04168492,30.39161414
519706,59.97123936,30.306426735000002
521293,55.813073265,37.635409425
523973,55.781848075,37.59851687
524599,56.8337667,60.59302525
525008,55.76998112,37.622674685
525097,33.864560595,64.31674395
525276,55.76482829999999,37.6171485
527014,55.66469504999999,37.56265419499999
527146,55.79768126,37.49253354
527238,59.94236704,30.35412692
527395,60.074426644999996,30.3338216
527439,55.585886,37.72460666
527487,56.82130703,60.553260495
527788,54.727028805,20.481663365
528117,55.76216125,37.56822205
528979,55.8162924,37.46172097
530275,59.90967897,30.257972365
530752,54.978566,73.32293973
531710,54.738971475,55.957484
532109,59.93163865,30.40771293
532541,60.00429261,30.29494263
532577,57.88296355,34.079566605
532588,53.213046855,42.049266655
532617,60.06684209,27.626173435000002
534421,52.60088947,39.51450337
534803,55.777939515,37.58375002
534877,55.72372399,37.65397628
535010,55.74478509,37.543532335
535975,55.89352954,37.53682861
536157,55.67121647,37.541127814999996
536225,59.84491677,30.42056074
536252,51.5372289,45.9883909
536874,55.97789391,37.15367295
537113,59.94276284,30.342332069999998
537601,55.78665318,37.54424607
538122,55.778360594999995,37.558944170000004
538297,55.67800942,37.46591911
538353,55.78016567,37.60479075
538766,56.824797585,60.67570781
538928,55.71925847,37.45081199
542299,51.64576548,45.74449036
542367,55.82540017,37.51547378
542711,59.92942869,30.3534339
543427,61.25948139,73.38059197
543524,55.730143424999994,37.63650434
543868,54.717767655,20.500690685000002
545418,55.76314175,37.55966059
547528,55.78852498,37.75040612
549112,55.75034704,37.62385111
550340,55.771862865,37.59370083500001
552183,54.174702644999996,19.469980895
552380,55.74835892,37.57172808
552983,59.917176260000005,30.30748004
554273,55.72555165,37.62603275
554804,55.60890202,37.28907798
554855,55.75110405,37.71824875
554983,55.58529835,37.72352779
555064,55.75193293,38.007735600000004
556587,62.90809315,34.44468912
556663,55.57268904,37.71371216
556968,55.684572700000004,37.622994899999995
557253,55.80954079999999,37.7987477
557258,59.89224507,30.44823591
557712,55.736864995,37.662848569999994
557762,55.750715865000004,37.6723025
558823,55.8072108,37.801122899999996
561989,59.95540568,30.253503875
562175,55.77742005,38.4438071
562248,54.96271904,82.95470931
562289,59.964300879999996,30.30937479
562458,55.88501070000001,37.5870374
562572,-0.00767615,-0.00317641
562652,59.93713308,30.33419844
564362,46.878694700000004,39.74294443
564418,55.79826193,37.58197881
565173,55.756068000000006,37.65571576
565241,55.773387355,37.59003559
567087,55.653394299999995,37.53800294
567928,55.66565861,37.54913809
568630,55.72880024,37.61106905
568728,51.53513529999999,46.00199620000001
568951,55.78355407,37.74056107
569228,55.6770645,37.50595943
570059,55.65945588,37.54281554
571849,55.732561884999996,37.591263335
572128,55.801871725,37.50761549
572456,56.81257167,60.56334347
573247,55.79997708,37.48281352
573934,55.848067500000006,37.3850013
574564,55.740861955,37.49384679
574743,55.81904286,37.57589217
575016,55.75681605,37.53617205
575107,55.78845411,37.699671089999995
575503,55.818841660000004,37.55241852
575823,55.698379700000004,37.620768700000006
576631,55.75953684,37.62086317
576939,59.912477865,30.384047965
576998,68.91291294000001,33.093259419999995
577188,55.75329749,37.59324844
577280,55.76772505,37.6562723
578344,55.88132813,37.558300605
578891,55.7089738,37.8914989
579378,55.60471518,37.35667741
579819,55.72667723,37.56152624
579962,55.8517234,37.5112903
580095,55.8510577,37.440318355
580152,59.868710785,30.51231265
580998,55.77155139,37.64866149
581111,57.62602657000001,34.09800575
581156,55.80173041,37.52027225
581659,55.72211388,37.69592433
581704,55.70013824,37.49422031
582062,55.78448670000001,37.674412200000006
582091,55.91416964,37.75963761
582165,55.88766854,37.67850816
582168,55.697600965,37.677483225
582296,-0.88083292,-1.53427552
582334,55.67259593,37.919720725000005
582441,55.72793893,37.44944684
582825,55.755696605,37.614604415
582870,44.97998913,34.13364910000001
583243,55.783659365000005,37.53194476
583440,59.913014630000006,30.46834311
583483,55.75189279,37.39175856
583622,56.6589253,47.90530041
583624,55.796136399999995,37.6164581
583646,55.892207785,37.477663455
583714,55.76416771,37.60956097
583722,55.70877978,37.62203032
583979,55.745081805,37.50634278
584025,56.817172,60.5353086
584255,59.85911165,30.24709088
584353,55.117000899999994,36.5937891
584658,59.8329819,30.3474942
584685,55.812018175,37.48521829
584784,55.76514167,37.60774108
584976,55.72569951,37.99347436
586188,58.709187945,44.192407155
586541,55.74508384,37.56355036
586605,55.78961513,37.74721977
586653,55.75777488,37.58561707
586770,55.75079109,49.23236673
587424,55.767154491,37.6341186095
587450,55.67516299,37.76528735
587480,57.59607973,39.83626898
587802,56.00727782,37.85456224
587932,55.94227063,37.98000123
588466,55.742633715,37.609256880000004
588589,55.72761979,37.61449472
588678,55.75754570000001,37.59970453
588720,55.66033704,37.39793401
589168,55.80541639,37.52126367
590213,56.31035297,44.00033601
590237,55.75623497,37.61424746
590574,55.927653799999995,37.92294893
590598,60.00505341,30.29905245
590600,55.77358337,37.643349905
590723,5.501004,30.320622999999998
590772,55.58288219,38.24457027
590788,55.821273899999994,37.8703204
590820,55.524716999999995,37.30875757
590829,55.74818181,49.18881231
590833,55.533139864999995,37.523064925
590853,55.4124751,37.5361998
590893,55.75034704,37.62385111
590956,55.87819782,37.72087185
591042,60.03243549,30.38529124
591099,55.8875635,37.6160932
591154,57.5813354,21.80861836
591196,60.0104894,30.264151199999997
591211,55.7254091,37.63372298
591214,55.817086265,37.086122955
591233,55.682167299999996,37.59792185
591244,55.678857050000005,37.697945250000004
591252,55.81718498,49.12091525
591263,55.97967779999999,37.25346923
591267,55.71766072,37.67693605
591285,55.869003,49.0963651
591298,55.67005666,37.55288925
591317,59.880075,29.908863300000004
591324,55.59840129999999,38.1089994
591331,55.853862785,37.708755265
591367,55.6468123,37.7246064
591392,59.965079745,30.316018325
591405,55.7558317,49.24130529999999
591585,55.38002515,36.76071994
591628,0.0,0.0
591660,55.75524597,37.51970005
591677,55.88834062,37.43535125
591738,60.01661037,30.38672919
591783,55.4930072,36.04591191
591803,55.64333844,37.3480179
591857,55.94913828,37.50024628
591959,55.73500684,37.80705035
592100,55.8586411,49.2147477
592176,55.64050076,37.52670519
592289,55.712543999999994,37.4454
592291,59.98576548,30.41239288
592354,57.62338548,39.85700771
592414,59.881780575,30.280167055
592491,54.8643632,83.08978555499999
594291,55.64929265,37.74357151
594597,55.71181552,37.49609783
594930,55.67700517,37.49171779
595010,55.88184805,37.65571509
595024,55.6125073,37.6045965
595097,55.62217653,37.6107844
595281,54.92836771,35.94395176
595326,55.779734945,37.538023439999996
595356,55.4120562,37.59305365
596059,56.83969820000001,60.68820626
596219,6.6765550000000005,33.073414
596380,43.671256899999996,40.29554687
597431,59.931138815,30.35599507
597576,55.72409415,37.64273512
597712,55.74255093,37.61985499
598207,55.80194107,37.69366566
598446,55.766400405,37.610203999999996
598516,55.62279028,37.65314553
598889,55.77324091,37.6036571
599099,59.8645013,30.3208998
599169,55.63161624,37.52410445
599495,57.827474665,34.027054425
599561,60.0131299,30.2660609
599638,55.76683249999999,37.610934
599846,55.62819754,37.53378656
600092,55.76997473,49.2172528
600114,55.72937495,37.806927675
600306,55.73505595,37.69970415
600423,58.59034351,49.6649415
601719,53.213902964999996,50.185394724999995
602110,59.9420674,30.360614299999998
602374,58.407493450000004,34.301296515000004
602447,0.0,0.0
602584,59.87743756,30.41751288
602726,55.53484861,37.58377156
602815,55.722020965,37.614904605
602892,59.95629399999999,30.3429238
602967,59.92895192,30.37858799
602998,43.5787555,39.728257799999994
603118,51.711182699999995,39.1607097
603168,55.90635681,37.4148407
603540,55.76178792,37.6089672
603628,55.577275564999994,37.571353255
603641,55.67649568,37.57252718
603982,55.77867929,37.504007665
604352,55.74494664,37.58659523
604718,55.672973705000004,37.408239395
604820,55.8119322,37.9564604
604968,59.934578349999995,30.3259087
605048,60.02037985,30.392325215
605207,55.15553077,37.46036276
605301,55.787224759999994,49.156793140000005
605431,55.7649622,37.60354781
605874,55.64912409,37.7824774
606073,55.74668409499999,37.816119654999994
606316,55.75665599,37.600336745
606429,59.95600418,30.32100532
606488,55.767241325,37.731947989999995
606490,55.702310875,37.457039505
606499,55.778597755,37.69062583
606846,55.74038408,37.76828606
606921,7.89034903,98.30382708
606992,55.785714060000004,37.677070505
607290,55.79596318,37.96956159
607362,59.932412199999995,30.367338300000004
607711,55.73546196,37.54008568
607872,55.882674315,37.5975213
609312,55.89664963,37.51831558
609408,55.751910214999995,52.01922719
609412,59.95901673,30.320593900000002
609432,59.863115,30.3370544
609436,55.85262036,37.47802477
610506,0.00421308,0.00142928
610525,55.81622439,37.66063459
610568,55.76906253,37.61395718
610754,55.811795335,37.519759640000004
611796,55.80291006,37.61913043
612727,55.79044794,37.53300915
612989,55.75314773,37.58711622
613207,55.780689765000005,37.569051695
613436,59.93459883,30.34116259
613530,55.67773971,37.46576239
613621,55.693478725,47.59333545
613625,55.691604510000005,37.52923867
613868,59.93099175,30.409097505
613878,53.23797875,34.34785735
614118,55.807432614999996,37.417562395000004
614157,59.9442821,30.2650058
614329,55.84397997,37.36440908
614360,55.77142573,37.649727965
614521,55.752519074999995,37.818171125
614565,55.790549095,37.532598355
614839,59.935268234999995,30.356461575
614917,55.68261559,37.49143717
616963,55.79089059,37.60014072
616981,55.7071,37.712757
617137,62.78332405,46.44402958
617193,55.77577327,49.13383194
617298,55.62866848,37.61837002
617608,55.78992407,37.66668063
618315,58.595256000000006,49.6628816
618523,55.15383983,61.29421894
618946,27.903164545000003,18.757402785
619206,55.749931425,37.56557796
619278,55.566259134000006,37.5691396755
619573,55.184312899999995,61.4004118
620025,55.9164184,37.759429
620046,49.968823265,37.576272305
620325,59.8331466,30.34552105
621839,56.82332606,60.50529812
622041,56.22286373,43.85806326
622236,55.82026784999999,49.119816854999996
623326,43.12729369,131.92540023
623492,55.68563445,37.30766024
623717,55.720698935,37.630943545
624326,50.14561942,37.742935540000005
624393,55.734383414999996,37.456091005000005
624420,55.87920182,37.57388324
624472,55.58713383,37.71670684
625798,56.06554005,92.92590111
625906,55.71179720000001,37.6139277
626072,59.97363742,30.283645650000004
626957,55.66338069,37.87532572
627200,55.758292299999994,37.70550124
627390,55.76152208,37.65599739
627818,60.00067441,30.26423737
628047,44.486828499999994,34.15661420000001
628220,56.83654554,60.59147548
628270,55.8373998,37.1834951
628472,55.75034704,37.62385111
628593,55.762414594999996,37.60027255
628722,55.73241309,37.64085699
629112,59.90209835,30.27347088
629192,55.72203598,37.60208499
629254,55.73403929999999,37.66623944
629434,55.71013521,37.66118512
629555,55.77239416,37.63164259
629714,59.94392398,30.44540752
629774,60.01255372,30.27339544
629845,55.78779114,37.57895445
630161,54.113267140000005,44.568182285
631727,55.78983623,37.67828396
631780,55.752923535,37.603038315
631980,55.830192255,37.58859484
633428,58.33564645,33.595270405
633454,55.65925762,37.75505688
634128,55.805007700000004,37.51559745
634306,55.774069999999995,37.52055
634448,47.21967309,39.71268609
634551,59.93391032,30.329052500000003
634969,55.79287555,37.60963466
636040,59.92765808,30.358011699999995
636056,55.730096079999996,37.643662245
636288,55.66382120000001,37.6259439
636512,59.954071845,30.226905205
636749,59.8619622,30.1950359
637259,55.72988675,37.60831777
637574,55.83854483499999,37.182481595
637930,59.8781803,30.3179616
638029,59.92637634,30.34510805
639478,50.240511575,37.697389740000006
639816,59.7940147,30.332007899999997
639866,55.79040994,37.53294487
640049,55.745377669999996,37.629215465
640070,55.74559541000001,37.54879314
640528,59.952855220000004,30.318036395
640568,59.94584231,30.368601339999998
640575,59.86134476,30.209263399999998
641472,55.57579094,38.21516756
641991,59.91877595,30.337387874999997
642077,55.72085275,37.44482037
642086,54.731027389999994,56.002121304999996
643019,55.760665700000004,37.6587758
643041,55.75244903,37.59954963
643365,59.978641615,30.369924955000002
643643,55.674146355,37.49000019
643835,55.7261781,37.60426426
643898,55.71667755,37.66054709
644767,55.7296189,37.57998325
644900,56.01070920000001,37.48240214
644923,55.73176878,37.66414829
645682,55.6919272,37.665909899999996
646900,55.9774311,37.1590941
646986,54.30657501,4.3564415
647008,55.704704099999994,37.5077
647714,57.62203695,39.87867254
647811,55.760231299999994,37.62495867
648066,59.9116329,30.44496758
648092,55.80308135,37.4903274
648143,54.96373495,82.936907225
648272,45.03650434,39.05203854
648288,52.28331594,104.28657609
648376,59.935403099999995,30.36161445
648504,45.017014239999995,38.93204496
648742,54.28321436,37.27744851
648758,55.61215851,37.73153796
648921,53.20684155,50.19501255
649083,45.03326324,39.05465798
649137,55.81116723,37.38669662
649831,60.03757699,30.40601845
650144,55.707974355000005,37.590439055000004
650767,55.7368316,37.6397384
650803,56.009115315,37.85132857
651186,55.71914941,37.45841648
651197,46.380390860000006,43.79124358
651297,48.788484499999996,44.56587002
651372,59.92885692,30.41085731
651474,59.9382975,30.347144500000002
651926,54.19229219,37.59178729999999
652017,61.789354849999995,34.360680585
652162,49.31607612,18.64430644
652595,58.61503893,49.66615196
652600,60.05178306,30.33979386
653030,43.03351728,44.64256385
653078,56.11682045,36.16093475
653257,57.82843993,32.71322027
654870,55.67784473,37.66018432
655039,55.855757,37.477315999999995
655540,55.736259999999994,37.74476
655627,55.74980738,37.69265581
655896,55.82294555,37.5729852
655994,59.85950820000001,30.2464914
656075,55.77726694,37.41252456
656119,53.58407297,58.59518073
656280,55.66513059,37.62194172
656773,55.67301894,37.57030242
656924,54.95206185,40.27401276
657903,59.83323994,30.37794124
658631,53.3754002,55.923211
658756,55.736479225,37.57915819
658891,56.83116715,60.60176611
659469,55.77419839,37.58592029
659492,55.75311164,37.58922912
659500,59.932424325,30.349989145000002
659503,56.863059469999996,46.9444515
659570,55.41580848,37.89865765
659721,55.73160095,37.64100384
659851,56.31546994,44.05015703
659854,55.73251937,37.58468416
659864,55.68038199,37.58132656
659941,55.695682865,37.766609880000004
659998,55.7767799,37.57901101
660084,55.735666200000004,37.62077998
660273,55.769239899999995,37.561476
660311,59.91247271,30.31566844
660322,55.75850191,37.605068755
660425,55.72669877,37.63941389
660539,55.4160552,37.8974369
660552,59.82607445,30.42030741
660650,56.86038896,35.89981785
660670,55.702170905,37.604823980000006
660832,55.65965996,51.82941478
660840,55.558370444999994,37.776236139999995
660983,59.85323128,30.34928117
661034,55.80124673,37.48785497
661073,55.7561954,37.615572
661121,55.74645916,37.55751281
661440,55.41376631,37.89721134
662752,55.66308045,37.60545739
662904,55.063430000000004,37.61672
663124,59.926231869999995,30.31544647
663312,55.68647193,37.58343592
663423,55.8974317,37.666402685
663470,59.864871400000006,30.2594433
663524,6.51416948,56.74262691
663689,49.74387039,22.522148345
663956,55.55044704,37.54476238
663970,55.59498685,37.664394370000004
664052,55.84813196,38.833783795
664758,55.757425,37.6586144
666955,55.72847834,37.60599833
667183,47.22366662,39.76460293
667244,59.90741651,30.29960936
667586,59.873097800000004,30.3134538
667720,59.948268184999996,30.273823515000004
667893,57.001870555,40.985039815
668126,43.974142985,43.027757775
668161,55.03530401,73.27008672
668166,48.68690720000001,44.49167376
668168,56.91214934,60.61429442
668480,59.82817177,30.319659899999998
668612,55.712861805,37.672973485
668621,60.020113484999996,30.31578641
668757,55.915900085000004,37.747678765
669133,55.69735467,37.56463297
669145,55.82557956,37.971174625
669242,59.9261728,30.33904217
669271,59.847362100000005,30.32155082
669399,55.777184999999996,37.656611700000006
669439,56.01409992,92.85748012
669447,46.33768228,48.03937968
669536,51.588216015,45.975554630000005
669648,45.010427050000004,39.121834855
669937,59.96478686,30.31019482
669943,60.001355000000004,30.246618599999998
669957,59.91475355,30.384618550000003
669969,59.98516742,30.345284799999998
669992,55.84574884,37.65905922
670074,55.777685975,37.604840185
670106,59.870320725,30.34822205
670144,57.833747915000004,33.97705717
670166,59.9170836,30.4544065
670315,54.488034395,35.638814769999996
670464,55.754616500000004,37.6603534
670480,55.735489199999996,37.58857879999999
670540,59.893506,30.482379520000002
671111,59.92679491,30.31944218
671626,55.82549547,37.90611539
671771,59.99358601,30.147698419999998
671948,59.941031725,30.3133871
672113,59.867004640000005,30.409429565
672132,55.75306614,49.243230405000006
672267,59.93152723,30.35991681
672476,45.064602545,38.9807459
672480,59.92903526,30.4064986
672684,55.75034704,37.62385111
672860,56.46819657,84.95247021
672962,55.75415896,37.63625499
672994,59.899027430000004,30.28364955
673084,59.960096135,30.356270639999998
673110,57.947043840000006,33.8411783
673144,55.74490097,37.60064799
673383,60.01432152,30.39775908
673476,59.919248100000004,30.46708907
673750,59.935860155,30.31192461
673840,55.599228005,37.60707071
674034,55.81830192,37.62797099
674039,55.62512194,37.75594715
674056,59.84208515,30.47224845
674065,59.867924900000006,30.260758
674172,56.85274189,60.5527191
674230,59.9362395,30.322421000000002
674242,59.98571174999999,30.301520399999994
674261,55.632818900000004,37.621582700000005
674294,45.04219803,35.37768614
674366,55.80428885,37.48082567
674667,59.932187,30.354002500000004
674682,55.74069022,37.58700427
674920,59.9347623,30.330713
675008,61.2443968,73.37223634
675021,55.76724823,37.56539974
675618,59.937383,30.32656889
675677,55.58337751,37.57000634
675727,55.727621795000005,37.472659615
676198,55.75664411,37.59787358
676204,59.880104242,30.26177089
676294,59.989789865,30.2553012
676378,55.929542035,38.005553750000004
676622,55.74412885,37.56982196
676737,55.875211075,37.331807784999995
676904,58.004501899999994,56.19168308
677193,55.65021027,37.38130744
677377,59.93547561,30.32679541
677444,55.7482064,37.5379973
677678,56.0595334,37.433764135000004
677848,59.92638877,30.34779791
677871,59.8883707,30.327522499999997
